sid,time,topic,type,rid,data
1,95738240,D,d,0,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.0, 'x_2': 0.15, 'x_3': 85.95}, 'y': {'y_1': 6.37, 'y_2': 0.16, 'y_3': None}, 'note': ['aa', 'ee', [25, 41], {'n': 59}], 'time': 3.5, 'height': 998.767}"
3,230551165,D,d,0,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.09, 'x_2': 0.12, 'x_3': 34.03}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': None}, 'note': ['bb', 'ee', [73, 27], {'n': 47}], 'time': 4.7, 'height': 965.407}"
1,675765775,D,d,1,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.006, 'x_2': 0.15, 'x_3': 74.51}, 'y': {'y_1': 9.24, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [24, 48], {'n': 67}], 'time': 10.4, 'height': 913.109}"
3,683903386,D,d,1,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.085, 'x_2': 0.124, 'x_3': 75.54}, 'y': {'y_1': None, 'y_2': 4.49, 'y_3': 9.05}, 'note': ['bb', 'dd', [5, 73], {'n': 39}], 'time': 11.600000000000001, 'height': 907.383}"
2,1199572412,D,d,0,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.047, 'x_2': 0.142, 'x_3': 34.93}, 'y': {'y_1': -4.25, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [89, 20], {'n': 32}], 'time': 9.3, 'height': 848.629}"
3,1259327982,D,d,2,"{'p': 1.5, 't': 25, 'x': {'x_1': -0.08, 'x_2': 0.127, 'x_3': 210.58}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -5.65}, 'note': ['aa', 'dd', [84, 48], {'n': 64}], 'time': 16.200000000000003, 'height': 842.588}"
1,120673037,C,c,0,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.0, 'x_2': 0.12, 'x_3': 7.26}, 'y': {'y_1': -5.66, 'y_2': 4.15, 'y_3': 9.43}, 'note': ['aa', 'ee', [38, 16], {'n': 27}], 'time': 9.5, 'height': 988.577}"
1,521339658,C,c,1,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.006, 'x_2': 0.12, 'x_3': 47.77}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -3.88, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [87, 32], {'n': 61}], 'time': 12.3, 'height': 926.573}"
2,863551776,C,c,0,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.047, 'x_2': 0.111, 'x_3': -16.29}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -8.35}, 'note': ['bb', 'dd', [40, 68], {'n': 44}], 'time': 8.4, 'height': 891.697}"
3,877314765,C,c,0,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.086, 'x_2': 0.084, 'x_3': -25.27}, 'y': {'y_1': 7.2, 'y_2': -3.76, 'y_3': 6.14}, 'note': ['bb', 'dd', [32, 82], {'n': 78}], 'time': 7.9, 'height': 884.98}"
2,930896111,C,c,1,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.041, 'x_2': 0.113, 'x_3': 117.82}, 'y': {'y_1': None, 'y_2': 9.91, 'y_3': 7.55}, 'note': ['bb', 'dd', [85, 7], {'n': 92}], 'time': 15.3, 'height': 884.778}"
2,1103358992,C,c,2,"{'p': 1.2, 't': 20, 'x': {'x_1': -0.035, 'x_2': 0.115, 'x_3': 118.09}, 'y': {'y_1': None, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [31, 3], {'n': 49}], 'time': 23.0, 'height': 867.864}"
