cpu usage (%)	total memory	available memory	used memory	memory usage (%)
26.0	16776843264	11673010176	4716564480	30.4
35.4	16776843264	11482157056	4907315200	31.6
35.4	16776843264	11249958912	5130387456	32.9
4.1	16776843264	11248988160	5131296768	32.9
4.1	16776843264	11246002176	5134323712	33.0
3.5	16776843264	11244769280	5135544320	33.0
4.1	16776843264	11243823104	5136457728	33.0
3.9	16776843264	11243655168	5136637952	33.0
4.3	16776843264	11231690752	5148643328	33.1
4.0	16776843264	11231989760	5148307456	33.1
3.7	16776843264	11231633408	5148626944	33.1
4.4	16776843264	11235921920	5144371200	33.0
3.5	16776843264	11235110912	5145169920	33.0
3.3	16776843264	11235205120	5145083904	33.0
3.9	16776843264	11234271232	5146017792	33.0
6.3	16776843264	11230248960	5150040064	33.1
4.0	16776843264	11229564928	5150732288	33.1
3.5	16776843264	11233480704	5146832896	33.0
4.4	16776843264	11241422848	5138862080	33.0
3.9	16776843264	11244847104	5135437824	33.0
3.8	16776843264	11242835968	5137453056	33.0
5.0	16776843264	11236528128	5143764992	33.0
4.2	16776843264	11240677376	5139587072	33.0
3.9	16776843264	11237240832	5143003136	33.0
4.6	16776843264	11236638720	5143662592	33.0
3.6	16776843264	11236200448	5144096768	33.0
3.8	16776843264	11236278272	5144002560	33.0
4.7	16776843264	11233267712	5147000832	33.0
5.6	16776843264	11225944064	5154377728	33.1
3.5	16776843264	11225964544	5154324480	33.1
3.9	16776843264	11225280512	5154992128	33.1
4.7	16776843264	11223810048	5156507648	33.1
4.5	16776843264	11225550848	5154729984	33.1
3.3	16776843264	11224887296	5155393536	33.1
3.6	16776843264	11224551424	5155745792	33.1
2.9	16776843264	11224293376	5155958784	33.1
3.1	16776843264	11224338432	5155880960	33.1
3.2	16776843264	11223879680	5156339712	33.1
4.1	16776843264	11224141824	5156184064	33.1
3.4	16776843264	11223670784	5156634624	33.1
3.4	16776843264	11223216128	5157052416	33.1
3.8	16776843264	11221221376	5159084032	33.1
4.1	16776843264	11225776128	5154488320	33.1
3.8	16776843264	11224633344	5155688448	33.1
4.6	16776843264	11224244224	5156077568	33.1
5.1	16776843264	11221454848	5158846464	33.1
4.6	16776843264	11215589376	5164736512	33.1
3.5	16776843264	11215618048	5164683264	33.1
4.3	16776843264	11209850880	5170466816	33.2
3.4	16776843264	11210158080	5170151424	33.2
3.5	16776843264	11210788864	5169491968	33.2
3.6	16776843264	11210887168	5169422336	33.2
4.4	16776843264	11216556032	5163753472	33.1
3.9	16776843264	11216637952	5163655168	33.1
4.2	16776843264	11215732736	5164552192	33.1
3.4	16776843264	11215572992	5164716032	33.1
4.2	16776843264	11212288000	5168009216	33.2
3.9	16776843264	11212292096	5167964160	33.2
4.6	16776843264	11205464064	5174845440	33.2
3.9	16776843264	11208040448	5172264960	33.2
4.0	16776843264	11212148736	5168173056	33.2
4.7	16776843264	11206238208	5174079488	33.2
4.1	16776843264	11211374592	5168906240	33.2
